cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
3.82,6.36,4.49,2020.10.17,b,n,f,f
7.05,10.76,13.95,2020.10.12,x,r,t,p
3.29,4.82,8.18,2020.12.24,x,n,t,z
4.11,4.64,6.59,2020.10.08,f,p,f,f
1.37,4.93,2.13,2020.09.23,b,g,f,f
8.01,7.19,17.54,2020.12.14,x,e,f,f
6.39,6.98,5.78,2020.01.05,s,n,f,f
7.5,5.38,12.56,2020.09.09,x,e,f,f
10.54,11.39,31.89,2020.08.20,x,n,f,f
6.87,6.36,7.52,2020.05.24,x,n,t,r
9.02,9.24,18.29,2020.07.24,x,n,t,p
16.23,4.67,24.44,2020.09.07,x,n,f,f
7.63,6.24,13.78,2020.09.13,x,n,f,f
1.17,3.7,1.35,2020.03.05,o,n,f,f
8.32,5.2,18.39,2020.01.12,x,y,f,f
8.14,6.03,17.2,2020.04.11,x,g,f,f
10.64,12.32,22.78,2020.07.29,x,o,t,r
10.44,4.61,22.06,2020.09.30,s,n,f,f
8.67,7.68,19.49,2020.01.12,x,n,f,f
1.01,3.43,2.68,2020.06.01,b,n,t,f
13.64,13.2,20.48,2020.06.25,f,n,t,g
7.41,4.4,11.74,2020.08.02,s,o,t,f
6.23,5.22,15.4,2020.05.26,s,y,f,f
8.2,8.05,20.39,2020.08.05,f,g,f,f
7.03,12.95,13.19,2020.12.17,b,w,t,l
4.49,6.5,6.75,2020.03.12,c,y,f,f
8.05,4.51,12.97,2020.10.01,s,n,f,f
6.69,8.07,9.61,2020.09.28,x,e,t,z
13.9,17.81,17.77,2020.03.14,f,e,t,g
6.31,1.48,15.97,2020.07.14,o,o,f,f
12.1,8.19,26.88,2020.04.02,s,n,f,f
6.82,5.32,14.05,2020.04.04,x,y,f,f
5.15,2.94,6.22,2020.08.30,f,y,t,f
3.87,5.93,4.35,2020.06.24,b,n,f,f
6.87,7.31,14.17,2020.03.22,x,n,t,p
4.06,5.04,25.81,2020.03.03,o,w,t,f
7.43,6.07,9.14,2020.05.25,x,n,f,f
6.56,7.08,8.69,2020.09.10,x,e,t,z
1.45,4.71,1.49,2020.11.02,c,n,f,f
4.09,4.95,3.62,2020.08.21,f,e,t,e
12.12,6.71,21.86,2020.09.16,s,w,f,f
3.53,5.02,9.77,2020.06.04,x,n,f,f
8.09,4.42,12.69,2020.03.31,s,r,f,f
9.71,8.27,16.4,2020.03.03,s,p,t,f
8.3,8.53,14.24,2020.06.06,f,y,t,
1.01,3.23,2.34,2020.07.27,b,y,t,f
5.2,4.77,19.23,2020.06.06,o,n,f,f
3.51,5.06,7.86,2020.12.07,x,n,t,z
4.99,6.59,5.4,2020.02.22,f,e,f,f
5.56,5.46,14.81,2020.08.26,x,r,f,f
3.03,3.41,6.92,2020.09.15,f,o,f,f
4.77,4.63,5.58,2020.08.13,x,n,t,z
1.01,2.87,1.39,2020.07.17,x,w,f,f
7.89,3.98,11.87,2020.09.27,s,y,t,f
5.15,6.55,13.02,2020.02.06,c,w,f,f
14.46,6.82,19.05,2020.08.31,f,n,f,f
5.07,7.84,8.52,2020.02.17,x,n,t,
3.98,5.4,7.09,2020.04.26,x,o,f,f
6.49,4.36,12.0,2020.07.31,s,r,t,f
8.49,3.87,19.37,2020.01.26,o,n,f,f
6.91,7.45,25.13,2020.09.14,f,e,t,e
11.1,7.6,26.91,2020.07.24,x,y,f,f
1.16,1.71,2.52,2020.10.02,x,n,f,f
12.57,14.61,23.46,2020.04.16,x,y,t,r
6.4,4.82,8.12,2020.03.24,s,n,f,f
4.92,10.8,11.38,2020.07.23,x,n,t,
9.57,9.18,19.29,2020.03.17,x,n,f,f
4.9,3.06,5.32,2020.07.30,s,y,t,f
5.97,8.74,10.22,2020.08.29,x,e,t,z
5.75,11.35,10.77,2020.05.31,c,n,f,f
0.78,5.23,1.11,2020.03.29,f,o,f,f
7.5,7.19,19.93,2020.06.21,x,n,f,f
10.76,5.56,14.62,2020.08.27,s,r,f,f
9.79,8.97,17.52,2020.09.08,x,n,t,p
10.13,9.05,17.96,2020.10.31,x,n,t,l
2.76,4.19,6.24,2020.08.21,x,p,f,f
5.98,6.55,9.55,2020.11.06,x,b,f,f
3.56,6.85,7.36,2020.11.08,s,y,f,f
2.29,7.8,2.65,2020.01.18,p,n,t,e
3.29,0.0,0.0,2020.04.03,o,g,f,f
8.42,8.21,16.2,2020.07.02,f,n,t,
7.86,6.09,9.71,2020.09.26,s,n,f,f
1.03,2.9,1.46,2020.03.27,x,w,f,f
3.23,5.23,3.63,2020.04.03,f,e,t,e
1.59,4.25,1.53,2020.02.15,o,n,f,f
15.25,9.25,16.62,2020.10.12,x,n,t,
3.37,0.0,0.0,2020.05.17,o,g,f,f
3.16,3.7,5.65,2020.08.14,s,g,f,f
5.09,3.52,6.95,2020.11.07,s,y,f,f
4.28,5.9,3.5,2020.07.30,x,y,t,r
3.29,0.0,0.0,2020.07.25,o,n,f,f
10.95,7.27,18.9,2020.05.08,f,g,f,f
3.62,0.0,0.0,2020.09.19,o,g,f,f
3.95,5.61,6.98,2020.03.15,x,y,f,f
2.56,6.77,3.15,2020.02.16,b,n,f,f
2.48,4.82,5.77,2020.02.24,b,y,f,f
1.38,1.58,2.33,2020.06.17,x,n,f,f
4.44,7.43,6.29,2020.06.01,f,n,f,f
3.92,5.43,3.33,2020.11.09,f,b,f,f
4.22,6.26,4.81,2020.03.29,f,n,f,f
8.54,9.49,17.22,2020.07.12,p,n,t,p
1.84,7.98,2.99,2020.08.30,f,n,f,f
8.92,6.43,16.44,2020.08.07,x,y,f,f
2.95,4.87,5.29,2020.10.11,f,p,f,f
5.96,1.36,13.46,2020.03.13,o,o,f,f
19.74,6.41,37.85,2020.02.20,f,n,f,f
5.82,4.44,9.88,2020.12.26,x,g,f,f
6.26,4.42,11.69,2020.11.19,x,w,t,e
3.4,5.18,10.34,2020.05.13,x,n,f,f
3.93,3.16,6.04,2020.12.05,f,w,f,f
6.81,6.25,10.26,2020.12.09,x,n,f,f
2.96,0.0,0.0,2020.01.05,o,g,f,f
8.16,13.12,12.73,2020.10.03,b,w,t,e
9.73,7.57,17.63,2020.03.18,f,n,f,f
1.14,5.68,0.97,2020.08.25,x,e,f,f
11.14,6.53,16.66,2020.11.28,x,l,f,f
6.27,5.65,7.23,2020.05.25,x,n,t,r
2.29,7.55,3.09,2020.05.27,f,n,f,f
6.88,10.76,13.01,2020.05.07,p,g,t,z
3.31,3.61,8.92,2020.09.24,x,y,f,f
9.48,8.82,14.13,2020.05.01,s,p,t,f
3.22,4.01,4.87,2020.09.08,x,e,f,f
10.71,5.41,23.3,2020.03.30,s,w,f,f
6.1,4.46,6.05,2020.11.16,s,n,t,f
2.8,4.03,3.31,2020.11.10,f,n,t,e
2.77,4.84,5.51,2020.02.18,f,r,f,f
8.91,3.47,23.95,2020.09.15,o,e,f,f
7.4,7.89,7.81,2020.02.12,x,y,t,z
3.82,4.37,10.96,2020.09.17,x,o,f,f
16.69,5.89,32.16,2020.01.27,s,n,f,f
2.7,0.0,0.0,2020.08.25,o,g,f,f
6.97,6.07,16.38,2020.12.07,x,e,f,f
16.16,9.87,30.85,2020.10.10,x,n,f,f
2.38,5.5,4.46,2020.03.15,x,u,f,f
3.01,5.24,6.48,2020.02.09,x,o,t,z
6.61,6.4,5.77,2020.10.13,x,g,t,l
6.04,6.01,8.32,2020.11.12,f,n,f,f
7.88,6.29,10.28,2020.08.09,s,e,f,f
3.45,3.38,6.01,2020.12.31,f,o,f,f
5.81,7.92,10.57,2020.11.22,x,e,t,z
9.76,11.98,16.45,2020.09.17,x,n,t,g
6.42,5.63,14.07,2020.09.27,s,y,f,f
7.0,8.35,14.85,2020.08.26,x,y,f,f
2.49,6.55,3.24,2020.06.10,b,o,f,f
11.04,2.38,15.03,2020.03.12,f,w,f,f
11.95,7.4,21.77,2020.09.25,s,u,f,f
2.56,5.54,4.19,2020.12.05,b,n,f,f
3.33,3.05,5.51,2020.04.26,f,w,f,f
0.79,4.08,0.99,2020.10.25,x,p,f,f
2.1,1.79,9.78,2020.01.03,o,k,f,f
2.8,5.34,3.34,2020.09.05,b,w,f,f
3.33,6.42,4.82,2020.04.29,b,n,f,f
5.44,7.6,8.46,2020.11.17,c,y,f,f
4.37,11.92,7.05,2020.06.16,b,n,t,
3.14,3.18,6.09,2020.06.08,x,o,f,f
4.17,2.98,4.28,2020.02.13,f,y,t,f
5.2,8.95,12.2,2020.02.01,b,n,t,z
3.97,4.31,7.67,2020.05.17,s,n,f,f
7.22,8.41,15.87,2020.02.23,p,n,t,p
1.5,5.29,1.88,2020.08.10,x,n,f,f
5.71,7.59,6.33,2020.08.27,f,n,f,f
2.02,4.1,2.49,2020.08.07,x,l,f,f
3.93,5.38,4.37,2020.01.04,b,n,f,f
4.22,7.01,3.82,2020.09.29,f,w,f,f
12.05,10.95,14.28,2020.12.17,f,g,t,g
2.47,3.11,2.21,2020.12.23,x,w,f,f
7.18,5.7,8.15,2020.06.09,s,n,f,f
5.37,3.92,13.69,2020.11.05,x,w,f,f
11.95,8.6,30.84,2020.06.25,x,n,f,f
4.73,5.69,7.6,2020.02.23,x,r,t,e
6.18,4.25,17.09,2020.03.09,p,g,f,f
2.76,6.56,3.43,2020.07.28,b,y,f,f
4.79,5.94,8.12,2020.04.21,x,o,f,f
4.37,6.6,8.68,2020.08.09,x,n,f,f
9.24,6.68,20.04,2020.06.09,x,n,f,f
17.01,5.35,26.41,2020.12.02,s,g,f,f
3.37,4.35,6.44,2020.11.30,f,n,f,f
12.17,6.19,24.31,2020.02.26,s,w,f,f
3.49,3.71,2.99,2020.07.14,f,n,f,f
3.98,3.84,3.07,2020.06.19,x,n,f,f
10.82,6.86,25.48,2020.10.22,f,u,f,f
17.07,6.46,33.31,2020.05.18,x,w,f,f
3.44,4.64,3.36,2020.03.06,b,w,f,f
17.62,16.3,72.48,2020.07.16,p,n,f,f
2.92,4.51,10.45,2020.03.01,x,n,f,f
8.09,9.73,28.83,2020.02.27,p,n,f,f
3.89,4.46,3.28,2020.11.18,f,n,f,f
1.53,6.27,2.15,2020.12.27,x,n,f,f
5.56,5.04,14.56,2020.03.05,s,y,f,f
2.63,5.45,6.8,2020.12.30,x,n,t,z
2.52,6.91,2.45,2020.03.18,x,n,f,f
10.43,9.16,14.29,2020.01.22,x,n,t,
3.4,6.37,4.75,2020.06.12,b,n,f,f
3.79,0.0,0.0,2020.07.18,o,o,t,f
4.09,5.43,10.62,2020.09.26,x,n,f,f
8.13,19.6,12.3,2020.02.25,f,w,t,e
6.66,5.56,13.52,2020.12.28,s,y,f,f
7.35,6.69,11.47,2020.09.29,x,n,f,f
3.73,4.42,6.45,2020.01.11,x,e,f,f
5.16,5.5,6.23,2020.05.19,f,n,t,
6.97,6.99,13.05,2020.07.23,x,b,f,f
8.33,9.49,16.01,2020.03.29,x,y,t,
4.99,7.62,48.61,2020.12.28,o,n,f,f
0.82,4.95,1.14,2020.01.08,x,e,f,f
1.36,2.13,2.4,2020.08.11,x,y,f,f
4.1,3.22,4.65,2020.12.22,f,y,t,f
6.59,8.63,12.03,2020.06.10,f,n,f,f
6.44,4.91,10.76,2020.02.18,x,n,f,f
4.1,5.74,4.25,2020.02.02,f,n,f,f
6.41,4.95,12.61,2020.07.16,f,w,t,e
8.01,5.84,18.06,2020.06.18,x,e,f,f
2.62,3.36,2.65,2020.08.16,x,w,f,f
7.83,8.13,22.79,2020.07.15,p,n,f,f
2.06,7.89,2.99,2020.03.12,c,y,f,f
4.19,7.26,8.83,2020.03.16,s,y,f,f
18.79,5.92,30.01,2020.03.28,x,w,f,f
6.61,7.77,7.84,2020.04.02,x,n,t,z
3.67,4.29,2.38,2020.06.26,f,b,f,f
3.36,5.82,7.6,2020.10.14,x,r,t,e
4.66,7.06,54.85,2020.01.27,s,n,f,f
0.88,3.69,0.87,2020.07.10,x,o,f,f
2.71,3.35,5.4,2020.09.06,f,n,f,f
10.09,4.54,17.89,2020.04.06,x,u,f,f
4.14,5.99,6.65,2020.10.30,f,n,f,f
19.17,27.47,21.5,2020.05.01,p,w,t,m
6.72,4.6,13.59,2020.03.25,x,w,f,f
10.56,7.31,27.95,2020.02.23,x,n,f,f
7.67,8.08,31.61,2020.09.30,x,w,f,f
3.19,5.73,5.01,2020.06.29,x,u,f,f
2.44,7.98,2.6,2020.02.05,p,n,t,e
21.94,5.43,36.06,2020.08.04,f,k,f,f
3.48,8.14,7.1,2020.10.18,b,y,t,z
17.07,7.16,19.99,2020.05.03,f,k,f,f
3.9,6.39,6.47,2020.07.30,f,u,f,f
6.12,5.7,10.36,2020.12.05,b,g,f,f
1.36,6.17,1.4,2020.10.07,x,n,f,f
5.21,6.74,4.31,2020.11.07,f,n,f,f
18.87,15.45,33.22,2020.07.09,p,n,f,f
3.15,4.81,3.17,2020.02.19,b,n,f,f
5.39,4.38,9.8,2020.06.29,x,n,f,f
6.35,5.36,6.59,2020.05.06,f,n,t,
15.3,13.36,33.31,2020.01.24,p,e,f,f
1.09,6.29,1.01,2020.02.05,x,e,f,f
4.33,5.87,3.68,2020.07.24,x,n,f,f
3.19,4.32,5.78,2020.11.02,x,e,f,f
9.19,19.36,19.8,2020.02.12,b,n,f,f
5.21,9.71,65.98,2020.12.21,o,n,f,f
6.94,4.94,12.03,2020.09.29,p,w,t,e
2.84,6.53,2.8,2020.04.01,b,n,f,f
4.8,7.85,7.08,2020.03.04,f,o,f,f
8.32,6.47,10.79,2020.06.16,x,n,f,f
1.47,1.77,2.41,2020.11.24,x,y,f,f
0.8,5.45,1.07,2020.07.04,x,o,f,f
7.8,8.3,10.61,2020.10.19,x,n,f,f
5.89,11.77,12.32,2020.02.11,x,n,f,f
1.39,4.19,6.34,2020.07.02,f,y,f,f
2.51,3.69,3.42,2020.11.25,f,u,f,f
2.12,5.19,2.65,2020.10.03,b,o,f,f
2.83,8.79,3.06,2020.04.21,f,y,f,f
10.99,7.8,27.66,2020.02.10,f,e,t,e
8.32,15.19,11.37,2020.08.21,f,w,t,e
5.76,4.65,6.25,2020.07.24,x,n,t,
3.23,5.29,9.07,2020.03.13,x,n,t,z
7.0,3.75,7.13,2020.03.12,s,o,f,f
7.44,12.04,26.72,2020.06.10,x,n,f,f
1.24,3.76,5.16,2020.02.06,f,y,f,f
5.0,4.42,7.89,2020.02.15,f,g,f,f
4.2,5.21,18.52,2020.09.18,c,n,f,f
1.68,6.45,2.57,2020.09.18,p,n,t,e
1.44,3.84,1.61,2020.05.10,b,n,f,f
2.25,0.0,0.0,2020.12.10,o,g,f,f
7.43,7.11,15.02,2020.11.27,x,y,f,f
1.93,8.23,3.22,2020.08.05,f,y,f,f
3.17,4.32,9.05,2020.03.10,x,n,f,f
6.22,5.39,6.57,2020.01.22,x,n,t,
4.07,5.68,6.04,2020.12.14,x,e,f,f
2.2,3.17,2.64,2020.07.27,x,w,f,f
9.8,11.82,17.01,2020.01.10,x,n,t,g
5.85,5.54,6.01,2020.02.23,x,n,t,
4.77,6.08,8.71,2020.08.14,x,l,f,f
1.42,5.1,1.41,2020.06.05,c,n,f,f
7.19,5.76,16.51,2020.12.30,x,e,f,f
3.12,5.44,6.85,2020.05.18,f,y,f,f
3.05,11.32,5.93,2020.10.04,b,n,t,
2.09,6.27,4.92,2020.02.13,x,b,f,f
8.55,5.21,19.12,2020.11.29,f,b,t,f
1.68,4.53,1.49,2020.09.15,b,n,f,f
1.71,4.77,1.61,2020.07.26,x,n,f,f
18.63,6.87,42.03,2020.02.19,x,e,f,f
7.58,5.8,10.92,2020.03.10,x,n,f,f
1.39,6.01,2.03,2020.10.30,x,n,f,f
2.97,7.06,8.07,2020.07.03,s,y,f,f
8.37,8.96,12.8,2020.10.25,x,n,f,f
6.2,10.68,12.1,2020.06.02,b,n,t,z
13.13,2.44,13.12,2020.03.24,f,b,f,f
2.84,9.2,2.42,2020.10.15,b,n,f,f
8.05,7.94,15.03,2020.01.06,x,y,f,f
2.84,3.41,2.41,2020.07.12,s,w,f,f
3.68,5.64,5.95,2020.05.19,s,e,f,f
3.66,4.73,6.06,2020.12.18,f,p,f,f
6.24,11.82,11.29,2020.10.21,x,n,f,f
15.01,10.46,17.88,2020.05.26,x,n,t,
7.75,9.19,13.13,2020.01.02,f,n,f,f
6.02,5.88,9.14,2020.09.04,f,b,f,f
1.28,5.22,3.0,2020.11.05,s,n,f,f
2.65,7.1,2.69,2020.04.11,x,n,f,f
1.21,2.91,4.96,2020.02.16,f,y,f,f
11.68,7.03,29.28,2020.04.22,x,n,f,f
6.15,5.61,9.7,2020.02.07,f,n,f,f
4.11,2.91,5.75,2020.07.04,f,w,f,f
17.73,8.07,30.54,2020.02.22,f,w,f,f
3.1,9.35,2.52,2020.02.16,b,g,f,f
10.12,10.23,17.47,2020.01.10,x,n,t,g
5.22,5.31,5.62,2020.03.20,x,n,f,f
5.66,5.62,7.03,2020.05.31,x,e,f,f
6.92,11.16,23.32,2020.06.25,x,n,f,f
1.58,6.28,2.35,2020.05.29,p,n,t,e
5.04,3.02,12.0,2020.08.23,x,e,f,f
11.47,6.89,17.09,2020.10.02,x,y,f,f
8.11,6.7,13.26,2020.04.24,x,n,f,f
3.87,4.88,9.5,2020.05.21,x,o,f,f
3.85,5.82,3.49,2020.02.25,x,w,f,f
5.35,2.99,11.96,2020.12.15,x,e,f,f
6.86,1.61,16.24,2020.01.03,o,y,f,f
14.39,5.45,33.63,2020.09.25,f,n,f,f
10.77,6.16,17.24,2020.02.07,s,o,f,f
7.32,5.97,8.84,2020.02.21,x,n,f,f
3.35,3.87,2.65,2020.05.12,x,w,f,f
3.98,4.14,5.37,2020.12.19,x,n,t,z
7.72,6.31,12.38,2020.02.12,x,n,f,f
5.18,7.72,7.34,2020.08.17,x,n,t,
18.27,16.99,36.57,2020.01.01,x,n,f,f
11.09,8.07,22.22,2020.12.14,s,g,f,f
0.9,3.75,1.04,2020.04.27,x,p,f,f
4.21,0.0,0.0,2020.07.31,o,n,t,f
3.09,2.83,2.54,2020.02.04,s,w,f,f
6.22,8.46,16.31,2020.09.13,x,y,f,f
17.59,6.24,27.16,2020.04.03,s,w,f,f
3.85,3.82,5.85,2020.01.05,x,w,f,f
3.5,5.06,4.25,2020.11.30,b,u,f,f
7.26,5.48,11.38,2020.08.22,x,w,t,e
4.39,3.55,5.41,2020.09.23,f,n,t,f
6.28,7.92,13.75,2020.11.21,c,w,f,f
4.09,4.35,7.12,2020.12.14,x,e,f,f
9.62,9.19,17.64,2020.09.23,p,n,t,l
9.06,7.33,16.54,2020.02.29,x,n,t,p
5.74,5.79,12.65,2020.06.18,x,y,t,g
5.08,6.82,6.65,2020.11.28,s,n,f,f
2.16,0.0,0.0,2020.02.24,o,g,f,f
8.48,7.37,20.5,2020.08.12,x,g,f,f
5.23,1.24,12.82,2020.09.28,o,n,f,f
4.41,5.22,6.94,2020.06.02,x,e,f,f
2.28,6.13,3.5,2020.08.14,b,w,f,f
3.08,5.09,3.24,2020.09.05,x,y,t,r
5.22,6.39,13.47,2020.10.18,f,y,f,f
2.82,3.82,2.48,2020.11.24,x,w,f,f
0.94,3.23,2.29,2020.01.11,b,n,t,f
1.3,3.4,5.26,2020.03.16,f,y,f,f
13.32,9.49,30.72,2020.05.11,x,n,f,f
11.21,12.46,26.09,2020.02.16,x,y,t,r
10.44,7.79,16.46,2020.05.12,s,p,t,f
5.79,4.34,11.16,2020.11.29,f,n,t,l
6.9,4.74,13.82,2020.04.04,x,n,f,f
5.27,5.52,4.4,2020.12.03,x,n,t,l
5.42,3.64,11.46,2020.05.13,x,e,f,f
11.87,11.26,23.47,2020.05.07,x,n,f,f
0.78,3.86,1.06,2020.12.27,x,n,f,f
9.03,14.5,12.24,2020.12.03,f,w,t,e
6.43,4.17,9.69,2020.08.20,x,n,f,f
18.39,12.46,66.43,2020.10.18,x,n,f,f
12.08,6.72,25.65,2020.12.18,s,w,f,f
3.34,2.97,13.53,2020.11.28,o,g,f,f
12.37,7.7,18.26,2020.03.20,x,w,f,f
3.05,3.63,5.7,2020.08.18,f,w,f,f
11.14,10.92,17.23,2020.06.09,f,n,t,g
17.58,6.44,21.49,2020.10.13,s,k,f,f
4.75,4.74,6.94,2020.12.01,x,n,f,f
10.75,11.05,22.84,2020.09.18,x,y,t,r
3.41,3.4,2.6,2020.10.10,x,w,f,f
1.39,1.46,2.46,2020.08.13,x,n,f,f
3.74,4.64,3.15,2020.02.20,f,b,f,f
8.56,7.08,33.01,2020.07.23,x,w,f,f
1.75,7.54,2.32,2020.07.06,x,y,f,f
4.18,3.85,6.04,2020.04.12,s,u,f,f
7.68,5.52,17.64,2020.02.04,f,y,f,f
4.16,4.2,6.19,2020.06.12,x,o,t,z
3.94,6.04,3.65,2020.07.11,x,y,t,r
10.33,7.55,9.76,2020.12.19,x,n,f,f
3.49,4.33,2.69,2020.06.02,b,w,f,f
2.41,6.79,2.58,2020.04.26,p,n,t,e
9.25,4.71,14.67,2020.06.01,x,k,f,f
10.44,6.61,17.79,2020.09.30,x,y,f,f
1.33,2.72,1.28,2020.08.01,o,n,f,f
7.9,4.55,10.7,2020.01.26,x,p,f,f
10.23,8.32,21.55,2020.07.26,x,n,f,f
8.3,14.99,17.27,2020.03.07,b,w,f,f
22.47,7.32,22.95,2020.09.23,f,w,f,f
6.22,7.51,14.15,2020.03.07,x,y,f,f
4.53,5.71,30.65,2020.12.10,o,w,t,f
8.27,6.91,10.94,2020.07.24,x,n,f,f
3.52,10.21,6.4,2020.06.30,b,n,t,
9.25,6.01,10.58,2020.08.11,x,n,f,f
4.18,4.58,3.57,2020.08.22,b,p,t,e
6.68,7.91,9.93,2020.09.07,x,e,t,z
4.02,6.46,6.3,2020.01.04,f,n,f,f
12.4,10.87,13.27,2020.04.17,f,n,t,g
1.58,4.4,1.67,2020.09.03,o,n,f,f
5.36,7.98,9.83,2020.10.15,x,e,t,z
7.9,4.82,12.69,2020.04.29,s,o,t,f
3.85,0.0,0.0,2020.05.01,o,n,f,f
0.75,3.11,2.22,2020.09.02,b,n,t,f
4.51,10.72,6.99,2020.10.14,b,n,t,
6.47,12.6,13.37,2020.04.19,c,n,f,f
9.37,11.11,32.22,2020.01.03,p,n,f,f
12.19,5.42,24.12,2020.05.28,s,w,f,f
2.42,3.03,5.63,2020.04.04,x,o,f,f
4.36,5.53,5.94,2020.07.24,x,n,t,r
10.28,4.82,14.65,2020.12.28,x,n,f,f
9.5,10.63,11.89,2020.11.17,x,w,f,f
4.16,4.78,3.26,2020.07.08,f,g,f,f
3.42,5.12,6.41,2020.11.05,f,e,f,f
14.48,9.91,34.1,2020.11.15,x,n,f,f
14.99,15.99,35.7,2020.09.17,x,n,f,f
5.21,3.54,6.0,2020.04.14,s,n,t,f
5.57,5.49,11.17,2020.10.09,f,y,f,f
7.86,8.17,9.82,2020.03.25,x,n,f,f
7.73,13.03,12.03,2020.06.07,b,w,t,e
3.29,4.82,7.22,2020.06.29,x,p,f,f
4.47,5.67,8.07,2020.09.11,x,w,f,f
1.67,5.07,2.58,2020.03.24,x,n,f,f
6.27,8.1,10.92,2020.07.11,x,n,f,f
1.8,2.31,2.59,2020.03.13,x,y,f,f
3.9,4.39,7.04,2020.11.10,x,n,f,f
6.57,8.57,12.75,2020.11.13,f,o,f,f
2.18,4.55,2.11,2020.05.12,f,n,f,f
7.11,11.51,11.43,2020.10.01,p,w,t,e
0.83,4.41,1.12,2020.12.31,x,p,f,f
11.64,15.08,26.19,2020.09.26,x,o,t,r
4.1,5.8,6.63,2020.07.09,f,n,f,f
4.07,6.35,6.78,2020.02.14,x,n,f,f
8.25,7.41,15.8,2020.12.29,x,n,f,f
2.78,4.33,3.5,2020.10.19,b,p,t,e
3.3,3.9,5.68,2020.05.15,s,g,f,f
5.47,4.82,6.82,2020.10.25,x,g,f,f
9.92,5.88,12.09,2020.05.18,f,r,f,f
4.25,4.37,5.77,2020.11.30,x,o,t,z
7.85,10.32,24.52,2020.11.15,x,n,f,f
3.19,3.78,6.75,2020.06.21,f,o,f,f
3.77,7.46,3.77,2020.11.07,f,n,f,f
22.34,6.03,46.45,2020.12.09,x,n,f,f
2.83,7.86,2.59,2020.08.10,x,e,f,f
7.27,6.28,18.71,2020.12.31,f,p,f,f
8.06,9.07,12.77,2020.02.04,f,o,f,f
3.32,6.87,2.86,2020.05.18,b,n,f,f
8.28,4.88,20.01,2020.09.04,f,b,t,f
5.18,7.0,7.77,2020.08.31,c,y,f,f
8.16,8.13,15.61,2020.03.21,x,y,t,
2.13,6.08,3.04,2020.04.10,f,y,f,f
3.77,7.96,10.04,2020.03.27,x,w,t,
2.57,7.73,2.62,2020.07.04,p,n,t,e
7.18,6.36,15.79,2020.09.04,x,n,f,f
6.78,5.99,11.08,2020.09.20,f,r,f,f
9.54,5.16,17.89,2020.05.17,f,n,f,f
2.93,3.44,2.59,2020.06.24,s,w,f,f
7.79,6.91,14.5,2020.07.25,x,n,t,p
14.22,9.23,16.46,2020.08.01,x,n,t,
9.02,7.87,15.47,2020.08.12,x,y,t,
3.56,6.5,7.98,2020.03.19,b,r,t,e
1.03,3.18,1.52,2020.06.03,b,w,f,f
7.46,4.66,9.73,2020.09.29,f,p,f,f
6.41,11.02,22.77,2020.03.10,x,g,f,f
3.04,6.35,5.26,2020.11.17,s,u,f,f
9.91,4.96,16.55,2020.02.25,f,k,f,f
3.16,7.24,7.45,2020.06.08,x,y,t,z
6.67,3.45,7.59,2020.10.06,x,w,f,f
7.16,8.68,15.62,2020.09.20,x,y,f,f
2.57,4.91,6.58,2020.10.17,f,r,f,f
24.34,18.43,37.02,2020.01.26,x,o,f,f
16.23,7.05,24.62,2020.01.04,s,w,f,f
7.27,6.44,15.59,2020.09.28,x,g,f,f
10.8,10.51,12.34,2020.05.17,f,n,t,g
24.19,8.22,31.64,2020.11.20,s,w,f,f
3.58,5.27,7.57,2020.02.23,x,n,t,z
4.47,5.6,7.53,2020.03.02,c,y,f,f
7.0,5.98,6.76,2020.08.18,f,n,t,
4.12,3.62,6.41,2020.05.20,f,w,f,f
6.12,9.7,11.69,2020.12.31,b,g,t,z
4.1,5.85,7.58,2020.11.13,x,y,f,f
13.71,7.47,21.37,2020.06.05,x,l,f,f
8.03,7.39,25.34,2020.09.04,f,e,t,e
7.63,6.67,15.93,2020.06.10,x,n,f,f
7.23,4.33,14.43,2020.10.01,x,u,f,f
9.65,4.28,11.75,2020.01.31,s,y,t,f
7.06,5.76,14.72,2020.08.31,s,y,f,f
2.98,3.38,15.67,2020.06.04,o,g,f,f
10.95,10.58,13.16,2020.07.20,f,g,t,g
7.72,5.81,9.4,2020.01.30,x,n,f,f
2.2,6.93,2.44,2020.07.14,p,n,t,e
4.61,7.57,14.85,2020.07.16,x,o,f,f
3.58,5.94,6.74,2020.01.31,b,l,t,e
12.43,12.31,37.42,2020.06.02,x,n,f,f
1.52,4.11,1.39,2020.10.29,x,n,f,f
2.31,2.69,5.43,2020.05.11,f,o,f,f
7.49,8.21,22.46,2020.04.08,o,g,f,f
10.7,9.71,17.98,2020.01.25,x,n,t,p
11.81,8.26,17.84,2020.01.25,x,g,f,f
11.68,10.74,12.42,2020.11.14,f,n,t,g
4.4,7.11,12.96,2020.06.15,x,n,f,f
5.17,6.1,5.08,2020.09.05,s,e,f,f
8.98,4.7,11.53,2020.07.08,s,o,t,f
4.68,5.02,7.79,2020.08.31,f,n,f,f
10.41,11.17,14.05,2020.06.02,x,n,f,f
5.29,4.85,7.59,2020.04.10,x,e,f,f
8.19,5.69,17.01,2020.03.05,f,e,f,f
7.52,7.62,22.87,2020.06.26,x,n,f,f
3.08,0.0,0.0,2020.06.13,o,g,f,f
4.02,4.03,6.4,2020.01.30,f,u,f,f
